timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740456335001,169,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456334998,190,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,190,0,0
1740456335026,170,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456335100,189,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,189,0,0
1740456335100,197,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740456335878,221,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,221,0,0
1740456335987,213,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,213,0,0
1740456336041,188,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,188,0,0
1740456336089,170,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456336177,182,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,182,0,0
1740456336198,168,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740456336199,168,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740456336301,167,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,167,0,0
1740456336299,170,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456337109,169,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456337210,170,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456337268,169,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456337239,199,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740456337369,171,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740456337376,168,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740456337376,169,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456337478,170,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456337479,169,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456338287,189,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,189,0,0
1740456338386,191,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740456338446,192,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,192,0,0
1740456338447,212,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,212,0,0
1740456338552,171,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740456338549,189,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,189,0,0
1740456338550,210,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,210,0,0
1740456338668,171,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740456338673,187,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,187,0,0
1740456339479,221,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,221,0,0
1740456339648,188,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,188,0,0
1740456339584,254,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,254,0,70
1740456339741,195,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740456339730,208,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,208,0,0
1740456339769,169,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456339682,355,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,355,0,0
1740456339846,192,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,192,0,0
1740456339869,268,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,268,0,0
1740456340709,170,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456340836,222,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,222,0,0
1740456340941,174,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740456340943,174,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740456340943,216,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,216,0,0
1740456341048,170,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456340846,413,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,413,0,0
1740456341148,171,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740456341049,312,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,312,0,0
1740456341890,186,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,186,0,0
1740456342069,170,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456342127,212,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,212,0,0
1740456342126,215,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,215,0,0
1740456342167,209,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,209,0,0
1740456342263,178,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,178,0,0
1740456342229,247,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,247,0,0
1740456342370,172,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740456342326,251,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,251,0,0
1740456343084,196,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740456343246,190,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,190,0,0
1740456343342,177,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,177,0,0
1740456343345,192,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,192,0,0
1740456343386,170,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456343449,171,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740456343484,170,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456343552,169,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456343585,169,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456344287,192,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,192,0,0
1740456344446,194,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740456344527,188,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,188,0,0
1740456344561,169,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456344546,195,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740456344659,172,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740456344628,213,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,213,0,0
1740456344762,170,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456344751,190,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,190,0,0
1740456345490,186,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,186,0,0
1740456345641,198,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740456345765,169,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456345737,202,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,202,0,0
1740456345724,216,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,216,0,0
1740456345835,200,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,200,0,0
1740456345846,194,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740456345941,195,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740456345948,193,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740456346684,217,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,217,0,0
1740456346841,195,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740456346939,180,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,180,0,0
1740456346949,187,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,187,0,0
1740456346945,274,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,274,0,70
1740456347046,175,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,175,0,0
1740456347036,201,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,201,0,0
1740456347146,173,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740456347149,188,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,188,0,0
1740456347911,190,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,190,0,0
1740456348045,168,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740456348146,171,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740456348128,191,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740456348241,169,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456348226,190,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,190,0,0
1740456348230,189,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,189,0,0
1740456348320,192,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,192,0,0
1740456348340,179,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,179,0,0
1740456349110,191,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740456349218,201,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,201,0,0
1740456349329,187,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,187,0,0
1740456349327,192,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,192,0,0
1740456349422,194,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740456349429,190,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,190,0,0
1740456349416,204,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,204,0,0
1740456349519,198,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740456349528,192,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,192,0,0
1740456350304,197,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740456350420,216,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,216,0,0
1740456350517,203,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,203,0,0
1740456350526,211,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,211,0,0
1740456350624,196,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740456350627,193,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740456350628,209,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,209,0,0
1740456350725,195,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740456350722,407,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,407,0,237
1740456351506,194,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740456351640,167,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,167,0,0
1740456351745,170,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456351726,192,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,192,0,0
1740456351839,168,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740456351835,180,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,180,0,0
1740456351845,174,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740456351927,188,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,188,0,0
1740456352136,170,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456352708,192,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,192,0,0
1740456352815,169,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456352927,189,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,189,0,0
1740456352919,200,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,200,0,0
1740456353025,191,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740456353012,206,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,206,0,0
1740456353025,195,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740456353123,196,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740456353307,169,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456353900,200,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,200,0,0
1740456353986,169,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456354128,169,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456354124,194,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740456354224,173,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740456354226,193,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740456354228,191,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740456354327,191,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740456354477,168,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740456355110,190,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,190,0,0
1740456355162,237,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,237,0,0
1740456355325,190,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,190,0,0
1740456355307,211,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,211,0,0
1740456355423,169,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456355403,212,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,212,0,0
1740456355427,191,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740456355528,188,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,188,0,0
1740456355654,170,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
